path,true_class,predicted_class,confidence,top3
../test/Soybean___healthy/image (587).JPG,Soybean___healthy,Soybean___healthy,0.999983549118042,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.999983549118042, ""index"": 24}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 7.675402230233885e-06, ""index"": 19}, {""class_name"": ""Potato___healthy"", ""confidence"": 3.4178153782704612e-06, ""index"": 22}]"
../test/Soybean___healthy/image (588).JPG,Soybean___healthy,Soybean___healthy,0.9999935626983643,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999935626983643, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 4.901964075543219e-06, ""index"": 22}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.22554365589167e-06, ""index"": 34}]"
../test/Soybean___healthy/image (589).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.4532138513378978e-11, ""index"": 3}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 1.1159383313252835e-11, ""index"": 15}]"
../test/Soybean___healthy/image (591).JPG,Soybean___healthy,Soybean___healthy,0.9999856948852539,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999856948852539, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 8.944994988269173e-06, ""index"": 3}, {""class_name"": ""Cherry_(including_sour)___healthy"", ""confidence"": 5.02037300975644e-06, ""index"": 6}]"
../test/Soybean___healthy/image (616).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.3270142762422665e-09, ""index"": 3}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 6.403981078068055e-12, ""index"": 19}]"
../test/Soybean___healthy/image (619).JPG,Soybean___healthy,Soybean___healthy,0.9999983310699463,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999983310699463, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 1.4354466202348704e-06, ""index"": 22}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 1.8905342358266353e-07, ""index"": 19}]"
../test/Soybean___healthy/image (63).JPG,Soybean___healthy,Soybean___healthy,0.9998445510864258,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9998445510864258, ""index"": 24}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 0.00015474822430405766, ""index"": 19}, {""class_name"": ""Potato___healthy"", ""confidence"": 2.037937179011351e-07, ""index"": 22}]"
../test/Soybean___healthy/image (637).JPG,Soybean___healthy,Soybean___healthy,0.9999830722808838,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999830722808838, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 9.104423043027055e-06, ""index"": 3}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 3.3302007977908943e-06, ""index"": 19}]"
../test/Soybean___healthy/image (658).JPG,Soybean___healthy,Soybean___healthy,0.9999628067016602,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999628067016602, ""index"": 24}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.464410838205367e-05, ""index"": 27}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 6.067168669687817e-07, ""index"": 19}]"
../test/Soybean___healthy/image (666).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 3.238448087472534e-08, ""index"": 22}, {""class_name"": ""Orange___Haunglongbing_(Citrus_greening)"", ""confidence"": 2.8212916447500902e-08, ""index"": 15}]"
../test/Soybean___healthy/image (67).JPG,Soybean___healthy,Soybean___healthy,0.9973630309104919,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9973630309104919, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.002636118559166789, ""index"": 22}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 4.7312175865954487e-07, ""index"": 19}]"
../test/Soybean___healthy/image (671).JPG,Soybean___healthy,Soybean___healthy,0.9999996423721313,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999996423721313, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 3.2749920819696854e-07, ""index"": 22}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 4.298533085034251e-09, ""index"": 19}]"
../test/Soybean___healthy/image (69).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 3.635443945881889e-08, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 2.4192922665200456e-10, ""index"": 3}]"
../test/Soybean___healthy/image (693).JPG,Soybean___healthy,Soybean___healthy,0.9999974966049194,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999974966049194, ""index"": 24}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.6994393945424235e-06, ""index"": 27}, {""class_name"": ""Tomato___healthy"", ""confidence"": 4.2015881263068877e-07, ""index"": 37}]"
../test/Soybean___healthy/image (70).JPG,Soybean___healthy,Soybean___healthy,0.9998494386672974,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9998494386672974, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.00015042818267829716, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.394977075136921e-08, ""index"": 3}]"
../test/Soybean___healthy/image (702).JPG,Soybean___healthy,Soybean___healthy,0.9998161196708679,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9998161196708679, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00012472875823732466, ""index"": 3}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 4.7512072342215106e-05, ""index"": 4}]"
../test/Soybean___healthy/image (706).JPG,Soybean___healthy,Soybean___healthy,0.9999287128448486,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999287128448486, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.109141733963042e-05, ""index"": 3}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 2.0361098052035231e-07, ""index"": 4}]"
../test/Soybean___healthy/image (711).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 6.584105705087495e-08, ""index"": 3}, {""class_name"": ""Potato___healthy"", ""confidence"": 4.3089446677413434e-08, ""index"": 22}]"
../test/Soybean___healthy/image (740).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 6.435250998748643e-09, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.919300968156179e-10, ""index"": 3}]"
../test/Soybean___healthy/image (750).JPG,Soybean___healthy,Soybean___healthy,0.9999954700469971,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999954700469971, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.4430698835640214e-06, ""index"": 3}, {""class_name"": ""Potato___healthy"", ""confidence"": 6.103822158820549e-08, ""index"": 22}]"
../test/Soybean___healthy/image (754).JPG,Soybean___healthy,Soybean___healthy,0.9997307658195496,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9997307658195496, ""index"": 24}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.00017596660472918302, ""index"": 37}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 7.253958756336942e-05, ""index"": 33}]"
../test/Soybean___healthy/image (766).JPG,Soybean___healthy,Soybean___healthy,0.9984133243560791,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9984133243560791, ""index"": 24}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 0.0009138032328337431, ""index"": 32}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.00028544451924972236, ""index"": 33}]"
../test/Soybean___healthy/image (778).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999984502792358, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.4668859193989192e-06, ""index"": 3}, {""class_name"": ""Potato___healthy"", ""confidence"": 1.063178203253301e-07, ""index"": 22}]"
../test/Soybean___healthy/image (808).JPG,Soybean___healthy,Soybean___healthy,0.9999984502792358,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999984502792358, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 1.51038148032967e-06, ""index"": 22}, {""class_name"": ""Tomato___healthy"", ""confidence"": 1.3122833486534091e-08, ""index"": 37}]"
../test/Soybean___healthy/image (818).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 4.23371808722095e-08, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 4.144417076190621e-08, ""index"": 3}]"
../test/Soybean___healthy/image (826).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 5.25640531101601e-10, ""index"": 3}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 9.111606608103173e-11, ""index"": 19}]"
../test/Soybean___healthy/image (83).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.329326503376251e-08, ""index"": 3}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.564255752179889e-10, ""index"": 27}]"
../test/Soybean___healthy/image (837).JPG,Soybean___healthy,Soybean___healthy,0.9987744688987732,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9987744688987732, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.001120341126807034, ""index"": 22}, {""class_name"": ""Potato___Late_blight"", ""confidence"": 7.140117668313906e-05, ""index"": 21}]"
../test/Soybean___healthy/image (839).JPG,Soybean___healthy,Soybean___healthy,0.998691976070404,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.998691976070404, ""index"": 24}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 0.0010366159258410335, ""index"": 27}, {""class_name"": ""Tomato___Bacterial_spot"", ""confidence"": 0.00012646193499676883, ""index"": 28}]"
../test/Soybean___healthy/image (877).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 9.953626545211591e-08, ""index"": 19}, {""class_name"": ""Potato___healthy"", ""confidence"": 9.442054249575449e-09, ""index"": 22}]"
../test/Soybean___healthy/image (878).JPG,Soybean___healthy,Soybean___healthy,0.9988007545471191,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9988007545471191, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.001062628347426653, ""index"": 22}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 0.00011790778080467135, ""index"": 33}]"
../test/Soybean___healthy/image (882).JPG,Soybean___healthy,Soybean___healthy,0.9998106360435486,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9998106360435486, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 0.00013165744894649833, ""index"": 3}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 4.691383583121933e-05, ""index"": 19}]"
../test/Soybean___healthy/image (892).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.557516568112987e-08, ""index"": 3}, {""class_name"": ""Potato___healthy"", ""confidence"": 5.966543370483635e-10, ""index"": 22}]"
../test/Soybean___healthy/image (921).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.491163814648644e-08, ""index"": 3}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 3.2093372404062848e-09, ""index"": 27}]"
../test/Soybean___healthy/image (925).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 2.038773150303541e-09, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 3.011765281613066e-10, ""index"": 3}]"
../test/Soybean___healthy/image (927).JPG,Soybean___healthy,Soybean___healthy,0.9960137605667114,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9960137605667114, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.003934288863092661, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 2.403526559646707e-05, ""index"": 3}]"
../test/Soybean___healthy/image (93).JPG,Soybean___healthy,Soybean___healthy,1.0,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 1.0, ""index"": 24}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 4.155475252787255e-08, ""index"": 33}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.4926776259471808e-08, ""index"": 3}]"
../test/Soybean___healthy/image (934).JPG,Soybean___healthy,Soybean___healthy,0.9999990463256836,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999990463256836, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.967510100570507e-07, ""index"": 3}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 1.466070642663908e-07, ""index"": 27}]"
../test/Soybean___healthy/image (953).JPG,Soybean___healthy,Soybean___healthy,0.9999998807907104,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999998807907104, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 5.3300997393535e-08, ""index"": 22}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.3516916474998197e-08, ""index"": 3}]"
../test/Soybean___healthy/image (957).JPG,Soybean___healthy,Soybean___healthy,0.9999921321868896,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999921321868896, ""index"": 24}, {""class_name"": ""Pepper,_bell___healthy"", ""confidence"": 7.881532837927807e-06, ""index"": 19}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.263345036534474e-09, ""index"": 3}]"
../test/Soybean___healthy/image (960).JPG,Soybean___healthy,Soybean___healthy,0.9999231100082397,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999231100082397, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 7.668715988984331e-05, ""index"": 3}, {""class_name"": ""Blueberry___healthy"", ""confidence"": 2.823935290052759e-07, ""index"": 4}]"
../test/Soybean___healthy/image (968).JPG,Soybean___healthy,Soybean___healthy,0.9999997615814209,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9999997615814209, ""index"": 24}, {""class_name"": ""Apple___healthy"", ""confidence"": 1.9746013890653558e-07, ""index"": 3}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 5.1714330595586944e-08, ""index"": 27}]"
../test/Soybean___healthy/image (971).JPG,Soybean___healthy,Soybean___healthy,0.9995038509368896,"[{""class_name"": ""Soybean___healthy"", ""confidence"": 0.9995038509368896, ""index"": 24}, {""class_name"": ""Potato___healthy"", ""confidence"": 0.0004335667472332716, ""index"": 22}, {""class_name"": ""Tomato___Spider_mites Two-spotted_spider_mite"", ""confidence"": 4.686228567152284e-05, ""index"": 33}]"
../test/Squash___Powdery_mildew/image (1033).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999984502792358,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999984502792358, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 5.324658900462964e-07, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 3.517498896599136e-07, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1034).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.769554991426503e-08, ""index"": 34}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.1939518707038133e-08, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1052).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9851086735725403,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9851086735725403, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 0.010683166794478893, ""index"": 0}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 0.0029408789705485106, ""index"": 30}]"
../test/Squash___Powdery_mildew/image (1054).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 3.551425464820568e-08, ""index"": 14}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.9103109255856907e-08, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1088).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999725878238678,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999725878238678, ""index"": 25}, {""class_name"": ""Grape___healthy"", ""confidence"": 0.0002656392753124237, ""index"": 14}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.7242933811066905e-06, ""index"": 29}]"
../test/Squash___Powdery_mildew/image (1105).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999998927116394,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999998927116394, ""index"": 25}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 4.939643076795619e-07, ""index"": 27}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 3.617954575929616e-07, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1130).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.999906063079834,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.999906063079834, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 6.391286297002807e-05, ""index"": 32}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 2.5540153728798032e-05, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (114).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999996423721313,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999996423721313, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 2.563999430549302e-07, ""index"": 32}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.595647063368233e-07, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1140).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999995231628418,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999995231628418, ""index"": 25}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.867618545427831e-07, ""index"": 11}, {""class_name"": ""Grape___healthy"", ""confidence"": 6.026581900187011e-08, ""index"": 14}]"
../test/Squash___Powdery_mildew/image (1142).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 5.359493057688347e-11, ""index"": 34}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 5.156403515976793e-12, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1152).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999984502792358,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999984502792358, ""index"": 25}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 1.1888100743817631e-06, ""index"": 29}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.038697116153344e-07, ""index"": 11}]"
../test/Squash___Powdery_mildew/image (1153).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 1.1612264927407523e-08, ""index"": 32}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 6.468452440344663e-09, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1161).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 7.576539218234757e-08, ""index"": 0}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 6.379428185709912e-08, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1184).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 2.8269490914833995e-11, ""index"": 34}, {""class_name"": ""Tomato___healthy"", ""confidence"": 2.3093445558619585e-11, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1186).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 4.748779928315239e-12, ""index"": 0}, {""class_name"": ""Strawberry___healthy"", ""confidence"": 2.414698215685851e-12, ""index"": 27}]"
../test/Squash___Powdery_mildew/image (1195).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9997565150260925,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9997565150260925, ""index"": 25}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 7.586454739794135e-05, ""index"": 9}, {""class_name"": ""Tomato___healthy"", ""confidence"": 4.2696156015153974e-05, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1210).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999046325683594,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999046325683594, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 3.5259010473964736e-05, ""index"": 0}, {""class_name"": ""Grape___Black_rot"", ""confidence"": 3.406120231375098e-05, ""index"": 11}]"
../test/Squash___Powdery_mildew/image (1212).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999958276748657,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999958276748657, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 1.0607089961922611e-06, ""index"": 34}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 8.18643002276076e-07, ""index"": 29}]"
../test/Squash___Powdery_mildew/image (1224).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.6527929902076721,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.6527929902076721, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.3467099666595459, ""index"": 37}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.0002662962069734931, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (1226).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 4.309902434940227e-10, ""index"": 34}, {""class_name"": ""Tomato___Septoria_leaf_spot"", ""confidence"": 3.842258733399717e-10, ""index"": 32}]"
../test/Squash___Powdery_mildew/image (1235).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.388480802029136e-10, ""index"": 29}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 6.601487412272178e-11, ""index"": 7}]"
../test/Squash___Powdery_mildew/image (1236).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Corn_(maize)___Northern_Leaf_Blight"", ""confidence"": 8.854236455135833e-09, ""index"": 9}, {""class_name"": ""Tomato___Early_blight"", ""confidence"": 2.0577519688202983e-09, ""index"": 29}]"
../test/Squash___Powdery_mildew/image (1241).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9999998807907104,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9999998807907104, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.537519267458265e-07, ""index"": 0}, {""class_name"": ""Tomato___healthy"", ""confidence"": 4.932884678510163e-08, ""index"": 37}]"
../test/Squash___Powdery_mildew/image (1244).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.9997733235359192,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.9997733235359192, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.00011420185910537839, ""index"": 37}, {""class_name"": ""Tomato___Late_blight"", ""confidence"": 5.934497312409803e-05, ""index"": 30}]"
../test/Squash___Powdery_mildew/image (1245).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.8642458319664001,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 0.8642458319664001, ""index"": 25}, {""class_name"": ""Tomato___healthy"", ""confidence"": 0.13098342716693878, ""index"": 37}, {""class_name"": ""Tomato___Target_Spot"", ""confidence"": 0.0035213574301451445, ""index"": 34}]"
../test/Squash___Powdery_mildew/image (125).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 9.093537589599521e-10, ""index"": 0}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 1.3002106336035268e-10, ""index"": 7}]"
../test/Squash___Powdery_mildew/image (1279).JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,1.0,"[{""class_name"": ""Squash___Powdery_mildew"", ""confidence"": 1.0, ""index"": 25}, {""class_name"": ""Apple___Apple_scab"", ""confidence"": 1.752577860614224e-09, ""index"": 0}, {""class_name"": ""Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot"", ""confidence"": 7.665300616466197e-10, ""index"": 7}]"
